pixel_id	 correction_factor
0	 0.9498822461121564
1	 0.9698471427459341
2	 0.969936686706782
3	 0.9698289837480785
4	 0.9695310576682133
5	 0.9692306584178175
6	 0.9693216157821172
7	 0.969460912319999
8	 0.9694660398260091
9	 0.969343899261202
10	 0.969212985519162
11	 0.9693444552153118
12	 0.972240763430789
13	 0.9743107670303808
14	 0.9759058946245923
15	 0.9769349689161668
16	 0.9772545002744284
17	 0.9769273130501733
18	 0.9759344292896607
19	 0.9742859115480933
20	 0.9722627773384857
21	 0.9703011086381517
22	 0.9772823075634808
23	 0.9803253691226856
24	 0.9819556429451434
25	 0.9825016796662197
26	 0.9825398123390544
27	 0.9824629802572855
28	 0.9824792398956828
29	 0.9825275702638336
30	 0.9824827443272066
31	 0.9819507827738165
32	 0.9803166606387581
33	 0.9772625754022869
34	 0.9733992903484074
35	 0.9803312978301387
36	 0.9824519361038471
37	 0.9822307018411399
38	 0.9815398117388588
39	 0.9814431645850363
40	 0.9818627961714014
41	 0.9823501384745821
42	 0.9825517418175709
43	 0.9823553449952681
44	 0.9818721888875411
45	 0.9814456047172884
46	 0.981545048269551
47	 0.9822346854230265
48	 0.9824452192057762
49	 0.9803192085841792
50	 0.9756559680449342
51	 0.981303929728881
52	 0.982479092675379
53	 0.9814901707565334
54	 0.9820145133810152
55	 0.984575390368876
56	 0.9880056973575354
57	 0.9910934926283529
58	 0.9932711567483784
59	 0.9943933130665413
60	 0.9943715866368843
61	 0.9933460846290392
62	 0.9911624253800388
63	 0.9880117977491188
64	 0.9845726896565781
65	 0.9820119247715225
66	 0.9814888691597102
67	 0.9824741904781514
68	 0.9813014002741054
69	 0.9758763681355075
70	 0.9808313364550854
71	 0.9824131051139826
72	 0.9813931871964319
73	 0.9835904650763346
74	 0.989052788168281
75	 0.9949416803336447
76	 0.9989116581536792
77	 1.000602195912479
78	 1.0009019480673007
79	 1.0007745062430344
80	 1.0006948003459244
81	 1.0007760035005708
82	 1.0009008965990782
83	 1.0005621461829945
84	 0.998915747341595
85	 0.9949145978597178
86	 0.9890436182226082
87	 0.9835769555170171
88	 0.9813879109862852
89	 0.9824145603295955
90	 0.9808165229324762
91	 0.9743016740511096
92	 0.9785773988145904
93	 0.9825448842520884
94	 0.981419352211568
95	 0.9838927927464227
96	 0.9910007702557059
97	 0.9981506946323844
98	 1.0008564310227848
99	 1.0002298756440837
100	 0.9991034907817128
101	 0.9985851586937055
102	 0.9985310297329176
103	 0.9985963791730028
104	 0.9985975225675763
105	 0.9985312408374765
106	 0.9985812221344034
107	 0.9990941335406824
108	 1.0002160129091724
109	 1.0008620175497103
110	 0.9981787221891624
111	 0.9910176089067042
112	 0.9839115513817004
113	 0.9814147064706823
114	 0.9825458918658228
115	 0.9785771874174555
116	 0.9712939148309684
117	 0.9739732373377787
118	 0.9814407348810936
119	 0.9819034006620745
120	 0.9825587664245351
121	 0.9900769230883272
122	 0.998518583528362
123	 1.0008247889598065
124	 0.999219599534494
125	 0.9985323971290915
126	 0.9992640513404375
127	 1.0004153744317226
128	 1.0013775091156694
129	 1.0019809977509606
130	 1.0021539099980585
131	 1.0019659446109472
132	 1.001384028179641
133	 1.0004189303363626
134	 0.9992722320540152
135	 0.9985308321005797
136	 0.9992195504889059
137	 1.0008230907471194
138	 0.9985201916753319
139	 0.9900277580834534
140	 0.9825563882342077
141	 0.9819039537477534
142	 0.9814708902208338
143	 0.9739832598665724
144	 0.969233223620878
145	 0.9696376895907811
146	 0.9766139736640944
147	 0.9824969426278969
148	 0.9814001277824576
149	 0.9861839288932066
150	 0.9964079241301552
151	 1.000901802010586
152	 0.9990967937226038
153	 0.9987301006870788
154	 1.0004111049192
155	 1.0023406492591538
156	 1.0036287477728862
157	 1.004221191841412
158	 1.0044273376773074
159	 1.0044788921277308
160	 1.0044796104485105
161	 1.004429379891043
162	 1.004224047707421
163	 1.0036163640326385
164	 1.0023404010315429
165	 1.0004043168687011
166	 0.9987310760176311
167	 0.999093734043302
168	 1.0008971916963605
169	 0.996423755686001
170	 0.9861652990845775
171	 0.9813976238507724
172	 0.9824936091773051
173	 0.9765765447537009
174	 0.9696404532501111
175	 0.9700939814095778
176	 0.9699957434666887
177	 0.9703129439080693
178	 0.9786062416958071
179	 0.9824374070069081
180	 0.9820137978904376
181	 0.9906094017766914
182	 1.0000383959925423
183	 0.9997901849774432
184	 0.9986005989476763
185	 1.0006170671331531
186	 1.0030297497541656
187	 1.0042861416827003
188	 1.004492342148003
189	 1.004324010240962
190	 1.0041627536326625
191	 1.004093686327167
192	 1.004080340583789
193	 1.00409320678995
194	 1.004161500060525
195	 1.0043250190026167
196	 1.0044928333407677
197	 1.004287658539127
198	 1.0030262469696007
199	 1.0006139132257268
200	 0.9985999203136943
201	 0.999782667138504
202	 1.000043179118675
203	 0.9906175587498199
204	 0.9819853709042037
205	 0.9824167805817977
206	 0.9785125575813106
207	 0.9703072046734937
208	 0.9699908545210143
209	 0.9606899572485206
210	 0.9614956646297018
211	 0.9698899114141046
212	 0.970831897273089
213	 0.9798238401227601
214	 0.9820901030295164
215	 0.9833446528743484
216	 0.9944042971088892
217	 1.0009115877445147
218	 0.998694554321886
219	 0.9997127976644744
220	 1.0027123298099323
221	 1.004344999120238
222	 1.00441541595317
223	 1.0041117878050208
224	 1.0041478164742255
225	 1.0045034547833018
226	 1.00487641628608
227	 1.0050947014052822
228	 1.0050924872300595
229	 1.0048788249717615
230	 1.0045030214018755
231	 1.004145934206512
232	 1.0041108859530214
233	 1.004417552679869
234	 1.0043460399335744
235	 1.0027142330543388
236	 0.9997204422163306
237	 0.9987037047474198
238	 1.0008940559431818
239	 0.9944160578241552
240	 0.9832531345140348
241	 0.9820629488811633
242	 0.9797190071557248
243	 0.970860916242807
244	 0.969898488424027
245	 0.961529471357394
246	 0.9608506525338195
247	 0.969882706759378
248	 0.9710341720965223
249	 0.980314739925614
250	 0.9818254273390798
251	 0.9846234832226327
252	 0.9968685640340348
253	 1.0004747703953842
254	 0.9985599826988035
255	 1.0011700252083837
