0.000000000000000000e+00 1.471679321216595032e-03
5.000000000000000000e-01 7.205772602025975124e-03
1.000000000000000000e+00 1.547336418595304623e-02
1.500000000000000000e+00 2.670982015948173902e-02
2.000000000000000000e+00 4.136203264853575284e-02
2.500000000000000000e+00 5.987689377903877147e-02
3.000000000000000000e+00 8.270129567691450467e-02
3.500000000000000000e+00 1.102821304680866171e-01
4.000000000000000000e+00 1.430662902784788360e-01
4.500000000000000000e+00 1.815006672340148119e-01
5.000000000000000000e+00 2.257789480650471137e-01
5.500000000000000000e+00 2.750819979196436615e-01
6.000000000000000000e+00 3.283374765503012105e-01
6.500000000000000000e+00 3.844730437095165709e-01
7.000000000000000000e+00 4.424163591497864978e-01
7.500000000000000000e+00 5.010950826236078015e-01
8.000000000000000000e+00 5.594368738834770705e-01
8.500000000000000000e+00 6.163693926818913926e-01
9.000000000000000000e+00 6.709324078933460722e-01
9.500000000000000000e+00 7.226141248803327199e-01
1.000000000000000000e+01 7.710148581273412738e-01
1.050000000000000000e+01 8.157349221188622268e-01
1.100000000000000000e+01 8.563746313393857390e-01
1.150000000000000000e+01 8.925343002734017483e-01
1.200000000000000000e+01 9.238142434054008589e-01
1.250000000000000000e+01 9.498147752198728977e-01
1.300000000000000000e+01 9.702375992179711472e-01
1.350000000000000000e+01 9.851899749674992712e-01
1.400000000000000000e+01 9.948805510529239449e-01
1.450000000000000000e+01 9.995179760587120654e-01
1.500000000000000000e+01 9.993108985693298640e-01
1.550000000000000000e+01 9.944679671692444600e-01
1.600000000000000000e+01 9.851978304429219735e-01
1.650000000000000000e+01 9.717091369748295238e-01
1.700000000000000000e+01 9.542387713009466976e-01
1.750000000000000000e+01 9.331365617633077258e-01
1.800000000000000000e+01 9.087805726554604169e-01
1.850000000000000000e+01 8.815488682709512469e-01
1.900000000000000000e+01 8.518195129033281354e-01
1.950000000000000000e+01 8.199705708461385578e-01
2.000000000000000000e+01 7.863801063929296564e-01
2.050000000000000000e+01 7.514261838372489066e-01
2.100000000000000000e+01 7.154675164950646815e-01
2.150000000000000000e+01 6.787854137720298331e-01
2.200000000000000000e+01 6.416418340962178890e-01
2.250000000000000000e+01 6.042987358957025990e-01
2.300000000000000000e+01 5.670180775985578236e-01
2.350000000000000000e+01 5.300618176328573128e-01
2.400000000000000000e+01 4.936919144266747606e-01
2.450000000000000000e+01 4.581703264080839166e-01
2.500000000000000000e+01 4.237280783821647523e-01
2.550000000000000000e+01 3.904724606620219585e-01
2.600000000000000000e+01 3.584798299377663922e-01
2.650000000000000000e+01 3.278265428995089104e-01
2.700000000000000000e+01 2.985889562373605921e-01
2.750000000000000000e+01 2.708434266414321834e-01
2.800000000000000000e+01 2.446663108018345967e-01
2.850000000000000000e+01 2.201339654086787445e-01
2.900000000000000000e+01 1.973026533715490360e-01
2.950000000000000000e+01 1.761482624779236728e-01
3.000000000000000000e+01 1.566265867347544083e-01
3.050000000000000000e+01 1.386934201489928853e-01
3.100000000000000000e+01 1.223045567275908435e-01
3.150000000000000000e+01 1.074157904774999950e-01
3.200000000000000000e+01 9.398291540567203783e-02
3.250000000000000000e+01 8.196172551905869796e-02
3.300000000000000000e+01 7.130182710868950002e-02
3.350000000000000000e+01 6.192807560190547594e-02
3.400000000000000000e+01 5.375913871012540785e-02
3.450000000000000000e+01 4.671368414476816111e-02
3.500000000000000000e+01 4.071037961725255255e-02
3.550000000000000000e+01 3.566789283899743368e-02
3.600000000000000000e+01 3.150489152142162824e-02
3.650000000000000000e+01 2.814004337594395999e-02
3.700000000000000000e+01 2.549432584173146402e-02
3.750000000000000000e+01 2.349795526894392014e-02
3.800000000000000000e+01 2.208345773548930566e-02
3.850000000000000000e+01 2.118335931927558743e-02
3.900000000000000000e+01 2.073018609821074623e-02
3.950000000000000000e+01 2.065646415020274199e-02
4.000000000000000000e+01 2.089471955315956586e-02
4.050000000000000000e+01 2.137747838498917433e-02
4.100000000000000000e+01 2.204306343642942548e-02
4.150000000000000000e+01 2.285298434953765209e-02
4.200000000000000000e+01 2.377454747920106429e-02
4.250000000000000000e+01 2.477505918030686871e-02
4.300000000000000000e+01 2.582182580774228936e-02
4.350000000000000000e+01 2.688215371639451554e-02
4.400000000000000000e+01 2.792334926115077123e-02
4.450000000000000000e+01 2.891271879689826657e-02
4.500000000000000000e+01 2.982226150601682141e-02
4.550000000000000000e+01 3.064274788085668763e-02
4.600000000000000000e+01 3.136964124126075115e-02
4.650000000000000000e+01 3.199840490707189095e-02
4.700000000000000000e+01 3.252450219813296517e-02
4.750000000000000000e+01 3.294339643428685627e-02
4.800000000000000000e+01 3.325055093537643280e-02
4.850000000000000000e+01 3.344142902124458416e-02
4.900000000000000000e+01 3.351342722790014855e-02
4.950000000000000000e+01 3.347167495601593296e-02
5.000000000000000000e+01 3.332323482243071400e-02
5.050000000000000000e+01 3.307516944398328218e-02
5.100000000000000000e+01 3.273454143751240719e-02
5.150000000000000000e+01 3.230841341985687259e-02
5.200000000000000000e+01 3.180384800785546195e-02
5.250000000000000000e+01 3.122790781834695537e-02
5.300000000000000000e+01 3.058774768774437380e-02
5.350000000000000000e+01 2.989089133075775381e-02
5.400000000000000000e+01 2.914495468167135200e-02
5.450000000000000000e+01 2.835755367476943192e-02
5.500000000000000000e+01 2.753630424433627100e-02
5.550000000000000000e+01 2.668882232465612236e-02
5.600000000000000000e+01 2.582272385001327039e-02
5.650000000000000000e+01 2.494562475469197169e-02
5.700000000000000000e+01 2.406475099945901142e-02
5.750000000000000000e+01 2.318576865101126122e-02
5.800000000000000000e+01 2.231395380252810048e-02
5.850000000000000000e+01 2.145458254718891206e-02
5.900000000000000000e+01 2.061293097817307879e-02
5.950000000000000000e+01 1.979427518865999047e-02
6.000000000000000000e+01 1.900389127182902649e-02
6.050000000000000000e+01 1.824705532085956622e-02
6.100000000000000000e+01 1.752816982508329999e-02
6.150000000000000000e+01 1.684814285844112719e-02
6.200000000000000000e+01 1.620700889102625122e-02
6.250000000000000000e+01 1.560480239293186855e-02
6.300000000000000000e+01 1.504155783425118083e-02
6.350000000000000000e+01 1.451730968507739146e-02
6.400000000000000000e+01 1.403209241550370037e-02
6.450000000000000000e+01 1.358594049562330749e-02
6.500000000000000000e+01 1.317853847249404048e-02
6.550000000000000000e+01 1.280817120103220318e-02
6.600000000000000000e+01 1.247277361311873757e-02
6.650000000000000000e+01 1.217028064063457350e-02
6.700000000000000000e+01 1.189862721546064428e-02
6.750000000000000000e+01 1.165574826947788495e-02
6.800000000000000000e+01 1.143957873456722882e-02
6.850000000000000000e+01 1.124805354260961093e-02
6.900000000000000000e+01 1.107905811475591758e-02
6.950000000000000000e+01 1.093027982923686602e-02
7.000000000000000000e+01 1.079935655355312822e-02
7.050000000000000000e+01 1.068392615520537443e-02
7.100000000000000000e+01 1.058162650169427142e-02
7.150000000000000000e+01 1.049009546052049116e-02
7.200000000000000000e+01 1.040697089918470736e-02
7.250000000000000000e+01 1.032989068518758852e-02
