pixel_id	 correction_factor
0	 0.9242540833494634
1	 0.9389303904831923
2	 0.9393881414268651
3	 0.938834270655823
4	 0.937616694084591
5	 0.95144743940788
6	 0.9532007866552082
7	 0.9541851069475645
8	 0.9541699445179058
9	 0.9533519598246442
10	 0.9514659333580738
11	 0.9486704765306486
12	 0.9615761192848228
13	 0.9648876690402926
14	 0.9672136238776919
15	 0.9686762933377181
16	 0.9691326987672664
17	 0.9686660690460001
18	 0.9672486454628076
19	 0.9648654765474951
20	 0.9616096075766275
21	 0.9574133355902542
22	 0.969171407575588
23	 0.9739954708085492
24	 0.9780390443431926
25	 0.9811613779970787
26	 0.9830793808106535
27	 0.9842234207809054
28	 0.9841448086432105
29	 0.9832212458000871
30	 0.9810543888352953
31	 0.9780571277643155
32	 0.9739939306580353
33	 0.9691446846919847
34	 0.9634967662926482
35	 0.9740219121259408
36	 0.9806240949479883
37	 0.9861572006532976
38	 0.9902986374927989
39	 0.9931427047545859
40	 0.9950406944260604
41	 0.9960359083357742
42	 0.9963695475303009
43	 0.9960637311327496
44	 0.9950013742069534
45	 0.9931840358633581
46	 0.9902750097612844
47	 0.9861428167782146
48	 0.9806058403019225
49	 0.974002085987885
50	 0.966852334531947
51	 0.9761364206526316
52	 0.9841574820155504
53	 0.9907388306764624
54	 0.9953611147459428
55	 0.9985517870901137
56	 1.0007171054988548
57	 1.002131447275424
58	 1.002985158441155
59	 1.0034037403822944
60	 1.003396854978891
61	 1.0030137261707097
62	 1.0021547236229007
63	 1.0007282167805134
64	 0.9985505237597534
65	 0.9953872888535802
66	 0.9907304805781331
67	 0.9841518622835425
68	 0.97611248971103
69	 0.9671647971160167
70	 0.9750410886875931
71	 0.9847802413516347
72	 0.9923724504799464
73	 0.9976668312064579
74	 1.001232234744981
75	 1.0036068465388401
76	 1.0051593935736538
77	 1.0061810422351447
78	 1.0067900694699365
79	 1.0071268834547118
80	 1.0072352731760863
81	 1.0071320490405167
82	 1.0067850090302217
83	 1.0061444417447505
84	 1.0051629625791099
85	 1.0035978039698512
86	 1.0012268831182027
87	 0.9976467704839797
88	 0.9923541064922716
89	 0.9847553141444584
90	 0.9750048122093109
91	 0.9648840982685364
92	 0.971076887799387
93	 0.9821305564755968
94	 0.9915445056947856
95	 0.9979761747383108
96	 1.002090462844366
97	 1.0048336554747266
98	 1.0065491191120823
99	 1.007630204826801
100	 1.0083256580068278
101	 1.0087786782036923
102	 1.0090577334443291
103	 1.0091845728065754
104	 1.0091894160315886
105	 1.0090565195969303
106	 1.0087762230340875
107	 1.008331340040376
108	 1.007638246115863
109	 1.0065520573458455
110	 1.0048431469196304
111	 1.0020978997272356
112	 0.9979955852120891
113	 0.9915848476050834
114	 0.9821399364141433
115	 0.971079218072297
116	 0.9597719466586747
117	 0.9643888609623856
118	 0.9764839453845913
119	 0.9880690381976103
120	 0.9963784257584305
121	 1.0016978756692398
122	 1.004987785963312
123	 1.0070199610705068
124	 1.0082513636104984
125	 1.0090586277410567
126	 1.0096402431523246
127	 1.0101072678150131
128	 1.0104712550701649
129	 1.0107192005520071
130	 1.010796073616753
131	 1.010713291403338
132	 1.0104741370723875
133	 1.0101084893153973
134	 1.0096433870107304
135	 1.0090547305462856
136	 1.00825030331478
137	 1.0070204657452153
138	 1.0049857234614705
139	 1.001674235103617
140	 0.9963777531378095
141	 0.9880752377630966
142	 0.9765558971734862
143	 0.9644038287024459
144	 0.9519274030429525
145	 0.9551150938736017
146	 0.9682176253922096
147	 0.9811250096084286
148	 0.9923576577749279
149	 0.9996968552052511
150	 1.0041502370011184
151	 1.0067821106347383
152	 1.0083312693168776
153	 1.0093260424389578
154	 1.010105553224082
155	 1.0108830669829068
156	 1.0116835007248972
157	 1.012405436107276
158	 1.0129522358583383
159	 1.0132451028517009
160	 1.0132481744429551
161	 1.0129567892291622
162	 1.012406702788723
163	 1.0116710482820344
164	 1.0108822190243671
165	 1.0101031081215028
166	 1.009327529125493
167	 1.0083329321635621
168	 1.0067812612389853
169	 1.0041571626162769
170	 0.9996793879192714
171	 0.9923729430724724
172	 0.9811067406418522
173	 0.9681613911980774
174	 0.9551133897185362
175	 0.9415439538666279
176	 0.9433152109465993
177	 0.9574197962341335
178	 0.9711205784884067
179	 0.984622425087548
180	 0.9953682619475961
181	 1.0019247058625158
182	 1.0057509894711654
183	 1.0079093823561882
184	 1.0091886658664326
185	 1.0101828898852663
186	 1.0112488833875621
187	 1.012538234159268
188	 1.0138465317684737
189	 1.0150078011798997
190	 1.0158515925802636
191	 1.0163679844939102
192	 1.0165421376892299
193	 1.0163695171603833
194	 1.0158576980527059
195	 1.0150024591375195
196	 1.0138609044912577
197	 1.0125416809728034
198	 1.0112469358407166
199	 1.010181699681548
200	 1.009190725971894
201	 1.0079126009258443
202	 1.0057540924382524
203	 1.0019263148358555
204	 0.9953405658733205
205	 0.9846909000983578
206	 0.9709791509005963
207	 0.9574566791818385
208	 0.9432874405306472
209	 0.9288978937681831
210	 0.929322524700389
211	 0.9442806109031612
212	 0.9587503661520218
213	 0.9730928636686094
214	 0.9870357915007945
215	 0.9973977288504253
216	 1.0034085431949273
217	 1.0067856955101295
218	 1.0086376518162943
219	 1.0098356378560387
220	 1.0110709703447283
221	 1.0126687969341401
222	 1.014498821083601
223	 1.0162050194947188
224	 1.0175438348099468
225	 1.0184748028350494
226	 1.0190245075591156
227	 1.0192801512826966
228	 1.0192767377149856
229	 1.0190273462579562
230	 1.0184750392772577
231	 1.0175368349192024
232	 1.016208688097073
233	 1.0144881347848287
234	 1.0126735202940267
235	 1.0110711626639874
236	 1.0098384935804496
237	 1.0086325365644717
238	 1.0067940646877807
239	 1.0034138056516257
240	 0.9972971989896398
241	 0.9871789892146264
242	 0.9729203569094855
243	 0.9588284081244037
244	 0.9441808602555549
245	 0.9293671828479025
246	 0.9289339354307445
247	 0.9442869569584291
248	 0.9592421299790301
249	 0.9739998428065099
250	 0.9885211610407667
251	 0.9985880118450053
252	 1.004326160813923
253	 1.0074429384737542
254	 1.009127986971418
255	 1.0103908908510004
256	 1.0120334991716722
257	 1.014186474997934
258	 1.0163544550883248
259	 1.0181904828725588
260	 1.019404629307373
261	 1.0200404973395416
262	 1.0202601807153413
263	 1.0202717270362327
264	 1.0202528659043855
265	 1.0202728472852942
266	 1.0202616922109176
267	 1.0200402456792064
268	 1.0193975062166865
269	 1.0181901540367808
270	 1.0163606918214718
271	 1.0141851346758535
272	 1.012027446309699
273	 1.0104067901623348
274	 1.0091180503012214
275	 1.0074339163851485
276	 1.0043272381049355
277	 0.998550734598121
278	 0.9885145648421277
279	 0.9739825134503234
280	 0.9592629349836341
281	 0.9441808602555549
282	 0.9434556855127726
283	 0.9587742662865593
284	 0.9739897324090921
285	 0.988977923241276
286	 0.9991180302969178
287	 1.0048441781025879
288	 1.0078179591825898
289	 1.0094455493365235
290	 1.0108839047790643
291	 1.0129587251576944
292	 1.0155162688642316
293	 1.0178698665673276
294	 1.01951242414466
295	 1.0202367598643831
296	 1.0201251735731955
297	 1.0195368142501853
298	 1.0189172056016385
299	 1.018554652785209
300	 1.018553930886093
301	 1.018917190141893
302	 1.019536276976879
303	 1.0201214473021767
304	 1.020238196630355
305	 1.019510303919085
306	 1.0178567958932467
307	 1.0155227410887826
308	 1.0129449805700175
309	 1.0108871396396872
310	 1.0094477747840784
311	 1.0078258065037813
312	 1.0048375353890626
313	 0.9991499940308364
314	 0.9889743958391473
315	 0.9740451339293679
316	 0.958841158051656
317	 0.9433010208101583
318	 0.9415671876907051
319	 0.9573395129223813
320	 0.9730222505521597
321	 0.9885404021849703
322	 0.9991172412522367
323	 1.0050031761874452
324	 1.0080009067843614
325	 1.009642448008497
326	 1.0112583009908624
327	 1.0137006057175222
328	 1.0165305927227146
329	 1.0188988995985777
330	 1.0201582824605762
331	 1.020058915505777
332	 1.0189344268544362
333	 1.017523173819354
334	 1.0164038412351435
335	 1.0157422486962076
336	 1.015526754249316
337	 1.0157428077123842
338	 1.0164051049563259
339	 1.0175211045295536
340	 1.018926659078675
341	 1.0200562648482312
342	 1.0201556686255004
343	 1.018892268143244
344	 1.0165395426375399
345	 1.0137038996312744
346	 1.0112624167608875
347	 1.0096433724752767
348	 1.0079950818421202
349	 1.0049986224788585
350	 0.9991307528595902
351	 0.9884879155059743
352	 0.973017880579862
353	 0.9574700541586384
354	 0.9550785252181367
355	 0.9711242080793375
356	 0.9870858569599582
357	 0.9985630317775588
358	 1.0048345267926018
359	 1.0079992809087717
360	 1.0097058485063644
361	 1.0114665890427652
362	 1.0141862675066673
363	 1.017201285108809
364	 1.01950779526163
365	 1.0202718363993202
366	 1.0192531951579054
367	 1.0172978484758552
368	 1.0155183763270297
369	 1.0143587112027315
370	 1.0136500806104467
371	 1.0133033969705714
372	 1.0133018763047648
373	 1.0136560168347284
374	 1.014356680355575
375	 1.015529710368202
376	 1.0173027554403815
377	 1.0192525097805822
378	 1.0202727911580018
379	 1.0195083280227637
380	 1.017221243645371
381	 1.0141762703700732
382	 1.0114642293266303
383	 1.0097084399364347
384	 1.0079965503485697
385	 1.0048465532472115
386	 0.9985626763602621
387	 0.9870828587324098
388	 0.9710169998085678
389	 0.9551438740699316
390	 0.951918019458348
391	 0.9682026560321955
392	 0.9846224640585413
393	 0.9974215409053965
394	 1.0043207034177426
395	 1.0078173329228477
396	 1.0096399424062157
397	 1.0114621765969967
398	 1.0143535541427162
399	 1.0175412678957163
400	 1.0198074506891845
401	 1.0201256730103414
402	 1.018357684687732
403	 1.015966858201268
404	 1.0141736678854514
405	 1.0129314139863008
406	 1.011860293408256
407	 1.011016389909362
408	 1.0106899202646007
409	 1.0110165474993498
410	 1.0118628125384148
411	 1.012932809307519
412	 1.0141750930740556
413	 1.0159630684448007
414	 1.0183605081443021
415	 1.0201228733802603
416	 1.0198055232518939
417	 1.0175408373156596
418	 1.0143359229104556
419	 1.0114577629024035
420	 1.0096413169259917
421	 1.007832827993617
422	 1.0043296716392205
423	 0.9973049492570268
424	 0.9846405684613883
425	 0.9681963043235976
426	 0.9643959306357066
427	 0.9810957163959427
428	 0.9953558380022939
429	 1.003423215431378
430	 1.0074416478240846
431	 1.0094461945264528
432	 1.0112594933063166
433	 1.0141801387174916
434	 1.0175442051443246
435	 1.0198906567217814
436	 1.019978079616442
437	 1.0177324299445583
438	 1.0151158962985873
439	 1.013304108393303
440	 1.0115949475325239
441	 1.0095797326164817
442	 1.0077587093556555
443	 1.006773832668437
